Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1633.8055
FDW14,OUT017,1335.4966
NCN55,OUT010,320.28336
FDQ58,OUT017,2415.5083
FDY38,OUT027,2974.7039
FDH56,OUT046,1877.5778
FDL48,OUT018,593.53235
FDC48,OUT027,1763.5511
FDN33,OUT045,1502.9601
FDA36,OUT017,3218.601
FDT44,OUT017,1866.2722
FDQ56,OUT045,1433.0387
NCC54,OUT019,2379.3088
FDU11,OUT049,1888.189
DRL59,OUT013,715.8575
FDM24,OUT049,2370.9814
FDI57,OUT045,3388.3562
DRC12,OUT018,2858.7148
NCM42,OUT027,2124.8413
FDA46,OUT010,413.6749
FDA31,OUT013,2934.2227
NCJ31,OUT035,3464.1812
FDG52,OUT046,756.49115
NCL19,OUT019,2492.077
FDS10,OUT035,3233.4211
FDX22,OUT010,1305.4031
NCF19,OUT035,747.0201
NCE06,OUT046,2292.769
DRC27,OUT046,3865.934
FDE21,OUT035,2149.2966
NCR42,OUT019,612.2028
FDX51,OUT018,2595.4514
NCR06,OUT018,446.7542
FDU31,OUT027,4344.891
FDU59,OUT017,2196.4077
FDR03,OUT027,3933.7947
FDS49,OUT027,1513.2148
FDD48,OUT010,183.40948
NCF18,OUT017,3164.6309
NCD43,OUT027,2002.2104
NCD54,OUT018,1482.1194
FDY19,OUT010,226.51704
NCY54,OUT017,2666.7534
NCL19,OUT018,2136.6018
FDP23,OUT010,989.9552
FDC26,OUT013,1824.386
FDR14,OUT010,110.883766
NCS41,OUT035,3381.8806
FDF41,OUT035,4054.0413
FDU34,OUT046,1989.1913
DRH11,OUT046,929.7232
FDM03,OUT013,1738.5972
FDS31,OUT017,3123.9714
FDJ20,OUT017,1913.0985
FDV44,OUT027,3700.692
FDG02,OUT049,2853.4514
FDA09,OUT013,3069.3142
FDT04,OUT013,678.43915
FDL58,OUT019,2531.2368
FDE52,OUT045,1355.1658
FDW12,OUT035,2528.264
FDL51,OUT017,3680.179
NCY42,OUT027,2632.8677
FDR07,OUT017,1441.624
FDN40,OUT045,2162.2488
FDB35,OUT027,1831.8235
FDA22,OUT017,2595.0947
NCL06,OUT046,4272.314
FDI35,OUT013,3133.7058
NCW42,OUT045,3900.8484
NCX06,OUT049,3116.8262
FDC37,OUT027,1833.7842
FDZ14,OUT018,1710.9281
DRG49,OUT049,4269.961
NCG06,OUT045,3455.9617
DRC36,OUT045,2930.0737
FDV21,OUT019,405.31946
