Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1653.6467689901795
FDW14,OUT017,1301.237830699036
NCN55,OUT010,585.244918059516
FDQ58,OUT017,2343.122419734485
FDY38,OUT027,6478.42012403806
FDH56,OUT046,1885.4587638646422
FDL48,OUT018,656.0432812397725
FDC48,OUT027,1875.2712015362213
FDN33,OUT045,1520.0627741232458
FDA36,OUT017,3019.6921956069277
FDT44,OUT017,1831.6280813293154
FDQ56,OUT045,1455.6043088334068
NCC54,OUT019,632.7574010163892
FDU11,OUT049,1991.8626073767905
DRL59,OUT013,787.6026260128695
FDM24,OUT049,2333.3203432398686
FDI57,OUT045,3661.769415726415
DRC12,OUT018,2969.4043411997136
NCM42,OUT027,3115.131801643262
FDA46,OUT010,473.5777883194904
FDA31,OUT013,2715.5483931950394
NCJ31,OUT035,3708.9377421456015
FDG52,OUT046,733.5739480481991
NCL19,OUT019,333.56401311517897
FDS10,OUT035,3052.619225473565
FDX22,OUT010,480.433043359646
NCF19,OUT035,743.0150162549522
NCE06,OUT046,2560.208793674955
DRC27,OUT046,3982.14516347544
FDE21,OUT035,2103.6634013907765
NCR42,OUT019,60.44920306328865
FDX51,OUT018,2854.400857061734
NCR06,OUT018,416.3997376115424
FDU31,OUT027,5296.094962922831
FDU59,OUT017,2377.238031071289
FDR03,OUT027,5318.432022489696
FDS49,OUT027,2541.454892334326
FDD48,OUT010,237.35918894709343
NCF18,OUT017,3083.174464722033
NCD43,OUT027,2271.4699503074335
NCD54,OUT018,2029.898466195925
FDY19,OUT010,249.9059749029045
NCY54,OUT017,2713.7122253237903
NCL19,OUT018,2218.715616494749
FDP23,OUT010,461.35740607129065
FDC26,OUT013,1654.0614534288675
FDR14,OUT010,139.37548782383618
NCS41,OUT035,3143.235295676261
FDF41,OUT035,3720.5817409161305
FDU34,OUT046,2053.1942563101056
DRH11,OUT046,857.6354634876735
FDM03,OUT013,1719.1737068976536
FDS31,OUT017,3063.4137456482845
FDJ20,OUT017,1894.4386997671472
FDV44,OUT027,4901.164064514115
FDG02,OUT049,3142.558287968047
FDA09,OUT013,3264.277623677273
FDT04,OUT013,624.1991267436836
FDL58,OUT019,561.4207856278617
FDE52,OUT045,1338.6707292328294
FDW12,OUT035,2632.030189299864
FDL51,OUT017,3707.084237322323
NCY42,OUT027,3140.179300900322
FDR07,OUT017,1496.4332729509108
FDN40,OUT045,2309.1521263730297
FDB35,OUT027,2576.539578980368
FDA22,OUT017,2549.7756638287747
NCL06,OUT046,4221.654513721206
FDI35,OUT013,3298.1236530307447
NCW42,OUT045,3731.872254131218
NCX06,OUT049,3050.5549750071177
FDC37,OUT027,2410.400080715155
FDZ14,OUT018,1877.5211699272159
DRG49,OUT049,4633.434178388693
NCG06,OUT045,3898.944031180436
DRC36,OUT045,2834.5208833461716
FDV21,OUT019,462.1574242539521
FDB53,OUT046,2700.9693499905056
DRP47,OUT019,581.3155642142859
FDA14,OUT013,2245.687958317333
DRC24,OUT035,2584.3737641386233
FDW21,OUT018,1505.5542912904043
NCH29,OUT046,1757.306750300515
FDU58,OUT013,3166.7881308244278
FDY27,OUT017,2800.743006370889
FDV56,OUT035,1605.8995458022116
FDT59,OUT046,3965.368321689915
FDB23,OUT046,3620.1973986150206
FDR49,OUT045,791.5752998064517
FDB03,OUT010,635.259617465178
FDN39,OUT045,2734.817213054873
FDX02,OUT027,5756.7561512466755
FDQ16,OUT027,2657.1511214466327
FDU35,OUT018,1503.1577548888285
NCT29,OUT013,1988.592361224712
FDZ27,OUT046,780.465010189744
FDN57,OUT017,2060.9718835060344
FDA03,OUT018,2126.9476451242303
FDZ36,OUT045,3122.7369518525807
NCU05,OUT013,1295.4669825256597
FDT39,OUT018,2207.4162275568697
FDK60,OUT017,1568.3942829693392
FDZ25,OUT017,2933.7761161767044
FDG12,OUT046,2234.747156804133
DRB01,OUT019,579.2963609237563
NCC43,OUT027,6332.24662752817
FDX13,OUT019,603.0944444132933
FDM22,OUT049,838.7460258182898
FDJ03,OUT027,1508.0949123489156
FDU14,OUT018,3954.5338591032605
FDB33,OUT010,374.04864331873125
FDP27,OUT046,3209.742354109644
FDO38,OUT010,177.3553407706885
FDE28,OUT027,6347.616167418516
FDO27,OUT035,1540.9030926372664
DRL23,OUT027,2402.9916138517815
FDS28,OUT046,842.6424111968726
FDX24,OUT013,1405.2574708443155
FDZ02,OUT035,1475.9709281785595
FDL46,OUT045,1742.400054072616
FDS60,OUT027,4653.0352706028825
NCO06,OUT017,537.5920119524044
FDO16,OUT035,1612.0033785009466
FDC60,OUT049,1545.2536392671284
FDA48,OUT018,3585.0509834365284
FDZ36,OUT027,4183.153248034034
FDK27,OUT045,1997.2720185422077
FDW23,OUT018,489.9541353611546
FDM14,OUT018,1433.932750711742
FDM14,OUT013,1663.4951469869425
FDW60,OUT018,2755.8384016697887
FDE21,OUT013,1976.176963827279
NCM42,OUT035,1775.8839010309468
FDY59,OUT010,193.79404380653605
DRI49,OUT049,1313.945400880714
FDT28,OUT019,279.21742334609263
FDQ22,OUT018,503.7884867457752
FDR60,OUT049,1326.1240114982384
