Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1567.638647190181
FDW14,OUT017,1327.312276295608
NCN55,OUT010,700.6086070636181
FDQ58,OUT017,2450.648319567974
FDY38,OUT027,2452.552023163068
FDH56,OUT046,1869.486837418445
FDL48,OUT018,659.2445128638395
FDC48,OUT027,1750.7279452161185
FDN33,OUT045,1510.7416557064105
FDA36,OUT017,2734.069982000396
FDT44,OUT017,1800.000404836161
FDQ56,OUT045,1511.5958103887044
NCC54,OUT019,3166.308715235837
FDU11,OUT049,1988.3247401600622
DRL59,OUT013,772.2695745605185
FDM24,OUT049,2348.2360059565744
FDI57,OUT045,3249.5573404307756
DRC12,OUT018,2935.5055203659167
NCM42,OUT027,1971.3363309110387
FDA46,OUT010,515.5939581530109
FDA31,OUT013,3064.91094441288
NCJ31,OUT035,3516.330257765504
FDG52,OUT046,695.722274649371
NCL19,OUT019,2371.657752876523
FDS10,OUT035,3131.3364210954546
FDX22,OUT010,1259.8132825307903
NCF19,OUT035,729.523100234383
NCE06,OUT046,2500.124802085275
DRC27,OUT046,3855.198437854658
FDE21,OUT035,1944.5387923667208
NCR42,OUT019,650.1958094425645
FDX51,OUT018,2826.6118534172997
NCR06,OUT018,375.50107559265706
FDU31,OUT027,4731.25966926827
FDU59,OUT017,2232.6560386968677
FDR03,OUT027,4521.389681580482
FDS49,OUT027,1337.0270108309933
FDD48,OUT010,653.5314834232117
NCF18,OUT017,3208.619504838964
NCD43,OUT027,1763.3039930093007
NCD54,OUT018,1931.4607350109438
FDY19,OUT010,433.65630209501865
NCY54,OUT017,2142.0663113440814
NCL19,OUT018,2184.7978372035136
FDP23,OUT010,1063.4956260558176
FDC26,OUT013,1754.9739169342747
FDR14,OUT010,182.4994462747088
NCS41,OUT035,3166.3772582231136
FDF41,OUT035,4011.523224332665
FDU34,OUT046,2111.524664923611
DRH11,OUT046,881.1411683863892
FDM03,OUT013,1801.0652063553944
FDS31,OUT017,3130.269919486236
FDJ20,OUT017,1790.5325597916217
FDV44,OUT027,3949.621378807913
FDG02,OUT049,3095.321134510909
FDA09,OUT013,3093.008262311659
FDT04,OUT013,546.8438544456053
FDL58,OUT019,1974.718742162664
FDE52,OUT045,1364.9481076709687
FDW12,OUT035,2542.9354875554695
FDL51,OUT017,3789.9240502515004
NCY42,OUT027,2222.397813152592
FDR07,OUT017,1431.7165472684264
FDN40,OUT045,2289.948099969383
FDB35,OUT027,1761.307300231986
FDA22,OUT017,2347.733352407954
NCL06,OUT046,4536.567792728118
FDI35,OUT013,3176.640395505767
NCW42,OUT045,3886.3421619153323
NCX06,OUT049,3085.3490747341352
FDC37,OUT027,1717.1662338172837
FDZ14,OUT018,1862.085412722741
DRG49,OUT049,4153.634365507873
NCG06,OUT045,4182.210484224572
DRC36,OUT045,2985.272497360704
FDV21,OUT019,531.9335724693949
FDB53,OUT046,2786.08562288241
DRP47,OUT019,572.2867692626146
FDA14,OUT013,2575.942499432506
DRC24,OUT035,2633.716164045564
FDW21,OUT018,1508.7881002419565
NCH29,OUT046,1617.6439707788338
FDU58,OUT013,3502.8680834054235
FDY27,OUT017,2827.512093209105
FDV56,OUT035,1672.6224010161886
FDT59,OUT046,3881.362661538662
FDB23,OUT046,3386.0261009299784
FDR49,OUT045,757.3700704960689
FDB03,OUT010,660.8813470395381
FDN39,OUT045,2671.817689230058
FDX02,OUT027,5417.913214375777
FDQ16,OUT027,1518.735558376459
FDU35,OUT018,1450.665926986375
NCT29,OUT013,1797.9323494789421
FDZ27,OUT046,696.7346433799761
FDN57,OUT017,2011.2126465983558
FDA03,OUT018,2212.2216505593897
FDZ36,OUT045,3094.1571128983887
NCU05,OUT013,1246.2599068969569
FDT39,OUT018,2215.85847638708
FDK60,OUT017,1573.1796405409696
FDZ25,OUT017,2985.7201318780712
FDG12,OUT046,2043.4584690824036
DRB01,OUT019,1496.313377685341
NCC43,OUT027,5952.556258548959
FDX13,OUT019,5698.531170720032
FDM22,OUT049,868.0766278443909
FDJ03,OUT027,557.8030810881845
FDU14,OUT018,3512.049719127671
FDB33,OUT010,579.7193612453249
FDP27,OUT046,3296.9601758485583
FDO38,OUT010,574.0867919690729
FDE28,OUT027,2492.7002642313078
FDO27,OUT035,1493.4540388205287
DRL23,OUT027,1737.8555333834208
FDS28,OUT046,868.4263267890665
FDX24,OUT013,1439.7170273697877
FDZ02,OUT035,1583.9594397749458
FDL46,OUT045,1669.4028991109406
FDS60,OUT027,3610.558293788808
NCO06,OUT017,570.1405219436542
FDO16,OUT035,1738.0850364978733
FDC60,OUT049,1487.0041193688207
FDA48,OUT018,3758.162764319857
FDZ36,OUT027,3946.976004473557
FDK27,OUT045,2008.692473038927
FDW23,OUT018,472.49770275384054
FDM14,OUT018,1468.2794135371832
FDM14,OUT013,1582.2951419644041
FDW60,OUT018,2621.5280055558433
FDE21,OUT013,2033.9142503667285
NCM42,OUT035,1666.857180332718
FDY59,OUT010,397.90524225164256
DRI49,OUT049,1218.0961308062128
FDT28,OUT019,1867.5795009254032
FDQ22,OUT018,439.7146873755371
